split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,085_0155,XRAY_PENGWIN_085_0155,4,2,LI,2,0.8974062913627531,0.9323163528708308,expert_large,0.03491006150807774,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,5,2,LI,3,0.8834021421330238,0.8879125355524358,expert_large,0.004510393419411951,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,6,2,LI,4,0.8690075544425725,0.8987641335787536,expert_large,0.029756579136181127,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,7,3,RI,1,0.49823327908795845,0.6819501757603545,expert_large,0.1837168966723961,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,8,3,RI,2,0.8501672531387116,0.9199598625077393,expert_large,0.06979260936902776,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,1,1,SA,1,0.6644759993061234,0.822404763407121,expert_large,0.15792876410099754,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,2,1,SA,2,0.7933588761174968,0.5438924168845722,expert_small,0.24946645923292454,expert_small
val,085_0165,XRAY_PENGWIN_085_0165,3,2,LI,1,0.8526849888740835,0.845310612569199,expert_small,0.007374376304884467,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,4,2,LI,2,0.9104192827671684,0.9079746413079747,expert_small,0.0024446414591937637,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,5,2,LI,3,0.7835091397010177,0.7541360813099943,expert_small,0.029373058391023332,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,6,2,LI,4,0.6523623226386133,0.7185273405136703,expert_large,0.06616501787505702,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,7,3,RI,1,0.8326913437526813,0.893593909261005,expert_large,0.060902565508323736,expert_large
val,085_0165,XRAY_PENGWIN_085_0165,8,3,RI,2,0.8611059184207575,0.9115235382939276,expert_large,0.05041761987317017,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,1,1,SA,1,0.6886218482307715,0.8312154541380341,expert_large,0.14259360590726256,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,2,1,SA,2,0.7996749288906948,0.23268353380340107,expert_small,0.5669913950872938,expert_small
val,085_0166,XRAY_PENGWIN_085_0166,3,2,LI,1,0.8756699630104929,0.8488606826668074,expert_small,0.02680928034368557,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,4,2,LI,2,0.9274116859789384,0.9477494755768654,expert_large,0.02033778959792698,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,5,2,LI,3,0.7535802372851614,0.7742006112302149,expert_large,0.02062037394505345,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,6,2,LI,4,0.8140117680679412,0.8816989682394833,expert_large,0.06768720017154217,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,7,3,RI,1,0.8450622521260432,0.919784698776391,expert_large,0.07472244665034777,expert_large
val,085_0166,XRAY_PENGWIN_085_0166,8,3,RI,2,0.8041665698957197,0.9225606608156943,expert_large,0.11839409091997466,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,1,1,SA,1,0.7621234610762059,0.8773983490318201,expert_large,0.11527488795561425,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,2,1,SA,2,0.762641551743469,0.7981915330867242,expert_large,0.035549981343255155,expert_small
val,085_0170,XRAY_PENGWIN_085_0170,3,2,LI,1,0.6817777361494872,0.7507280392923893,expert_large,0.06895030314290207,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,4,2,LI,2,0.842203699939012,0.883439962656855,expert_large,0.041236262717842975,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,5,2,LI,4,0.7903864891198441,0.7568915362238537,expert_small,0.03349495289599036,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,6,3,RI,1,0.7308360088657553,0.8863658677837651,expert_large,0.15552985891800986,expert_large
val,085_0170,XRAY_PENGWIN_085_0170,7,3,RI,2,0.8032251920512983,0.8946669349969812,expert_large,0.09144174294568297,expert_large
val,085_0180,XRAY_PENGWIN_085_0180,1,1,SA,1,0.8458660776792846,0.8609217093635171,expert_large,0.015055631684232518,expert_large
val,085_0180,XRAY_PENGWIN_085_0180,2,2,LI,1,0.8469551892393238,0.857002443829888,expert_large,0.010047254590564214,expert_large
val,085_0180,XRAY_PENGWIN_085_0180,3,2,LI,3,0.7449321258472534,0.7616578672820967,expert_large,0.01672574143484329,expert_large
val,085_0180,XRAY_PENGWIN_085_0180,4,2,LI,4,0.9072818548804472,0.895484067770759,expert_small,0.011797787109688262,expert_large
val,085_0180,XRAY_PENGWIN_085_0180,5,3,RI,1,0.8474647107377572,0.8516645199124543,expert_large,0.004199809174697089,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,1,1,SA,1,0.7136773867712733,0.8367552769973345,expert_large,0.12307789022606119,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,2,1,SA,2,0.7096899224806201,0.6542867060048594,expert_small,0.05540321647576074,expert_small
val,085_0186,XRAY_PENGWIN_085_0186,3,2,LI,1,0.69476323801579,0.8752265087345658,expert_large,0.18046327071877577,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,4,2,LI,2,0.7910685222098276,0.883439554881133,expert_large,0.09237103267130542,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,5,2,LI,3,0.7115946261682243,0.7285361334156887,expert_large,0.01694150724746435,expert_small
val,085_0186,XRAY_PENGWIN_085_0186,6,2,LI,4,0.9468602175008535,0.9421165205634302,expert_small,0.00474369693742327,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,7,3,RI,1,0.854669469622511,0.9122636238344156,expert_large,0.057594154211904613,expert_large
val,085_0186,XRAY_PENGWIN_085_0186,8,3,RI,2,0.8626275390178656,0.9143908704042121,expert_large,0.05176333138634648,expert_large
val,085_0199,XRAY_PENGWIN_085_0199,1,1,SA,1,0.9422084844229625,0.918398353154403,expert_small,0.023810131268559465,expert_large
val,085_0199,XRAY_PENGWIN_085_0199,2,2,LI,1,0.7991914007516323,0.8421538151891941,expert_large,0.04296241443756177,expert_large
val,085_0199,XRAY_PENGWIN_085_0199,3,2,LI,2,0.8321828136158057,0.7959099074202017,expert_small,0.03627290619560397,expert_small
val,085_0199,XRAY_PENGWIN_085_0199,4,2,LI,3,0.7152391906559316,0.7270156990154014,expert_large,0.011776508359469862,expert_large
val,085_0199,XRAY_PENGWIN_085_0199,5,2,LI,4,0.8997719622108806,0.9529221918192661,expert_large,0.053150229608385446,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,1,1,SA,1,0.7990914354429253,0.6267005362686988,expert_small,0.17239089917422645,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,2,2,LI,1,0.7289833364538476,0.6976122697960844,expert_small,0.031371066657763236,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,3,2,LI,2,0.8849176585684004,0.9094298535040254,expert_large,0.024512194935624954,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,4,2,LI,3,0.9292458239363939,0.8649377257777539,expert_small,0.06430809815864003,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,5,2,LI,4,0.8677944009272665,0.9161413346336027,expert_large,0.04834693370633625,expert_large
val,085_0232,XRAY_PENGWIN_085_0232,6,3,RI,2,0.8725264467952707,0.9047787284373512,expert_large,0.032252281642080494,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,1,1,SA,1,0.8354293210140588,0.9032949032949033,expert_large,0.0678655822808445,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,2,1,SA,2,0.8300492610837439,0.789990375360924,expert_small,0.040058885722819904,expert_small
val,085_0235,XRAY_PENGWIN_085_0235,3,2,LI,1,0.7152513730460498,0.6922633626278634,expert_small,0.022988010418186433,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,4,2,LI,2,0.9058543942232987,0.915812056486786,expert_large,0.009957662263487266,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,5,2,LI,3,0.9061017111633034,0.9099633079311318,expert_large,0.003861596767828379,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,6,2,LI,4,0.8884232446150843,0.9357927109280416,expert_large,0.04736946631295735,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,7,3,RI,1,0.6021301151389028,0.7248279222756898,expert_large,0.12269780713678702,expert_large
val,085_0235,XRAY_PENGWIN_085_0235,8,3,RI,2,0.8531679755516861,0.8791538058879803,expert_large,0.025985830336294202,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,1,1,SA,1,0.7931183180382223,0.8161978021978022,expert_large,0.023079484159579944,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,2,1,SA,2,0.8046625305508555,0.006862371330537552,expert_small,0.7978001592203179,expert_small
val,085_0242,XRAY_PENGWIN_085_0242,3,2,LI,1,0.6696789361545809,0.6365957549795493,expert_small,0.033083181175031506,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,4,2,LI,2,0.7569370588804022,0.8004350453172205,expert_large,0.04349798643681835,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,5,2,LI,3,0.8870578988734609,0.895368828785974,expert_large,0.008310929912513143,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,6,2,LI,4,0.8685976333579077,0.9298306894347308,expert_large,0.061233056076823056,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,7,3,RI,1,0.9139881816727022,0.9216354706767832,expert_large,0.007647289004080959,expert_large
val,085_0242,XRAY_PENGWIN_085_0242,8,3,RI,2,0.8639989393905915,0.8648869752421959,expert_large,0.0008880358516044629,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,1,1,SA,1,0.7322243797781187,0.8688171912869561,expert_large,0.1365928115088374,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,2,1,SA,2,0.7844569910328795,0.7596017069701281,expert_small,0.024855284062751393,expert_small
val,085_0247,XRAY_PENGWIN_085_0247,3,2,LI,1,0.728700572030306,0.780694045479785,expert_large,0.05199347344947902,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,4,2,LI,2,0.8802461877181351,0.9136623376623376,expert_large,0.0334161499442025,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,5,2,LI,3,0.872610096670247,0.8571333262169086,expert_small,0.015476770453338395,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,6,2,LI,4,0.8633983878910401,0.9216364250470948,expert_large,0.05823803715605469,expert_large
val,085_0247,XRAY_PENGWIN_085_0247,7,3,RI,2,0.9556579840640297,0.9510479497413685,expert_small,0.004610034322661161,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,1,1,SA,1,0.7040407411746243,0.7429687703487615,expert_large,0.03892802917413718,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,2,1,SA,2,0.7004070556309362,0.661110398769073,expert_small,0.03929665686186323,expert_small
val,085_0249,XRAY_PENGWIN_085_0249,3,2,LI,1,0.8301715230419509,0.8690511453396524,expert_large,0.03887962229770159,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,4,2,LI,2,0.7913340935005702,0.8287837116702926,expert_large,0.037449618169722476,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,5,2,LI,3,0.7363618714812658,0.8145346925353503,expert_large,0.07817282105408452,expert_small
val,085_0249,XRAY_PENGWIN_085_0249,6,2,LI,4,0.9451389795119405,0.8982499507650099,expert_small,0.04688902874693057,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,7,3,RI,1,0.8886072202955805,0.9352248753678496,expert_large,0.046617655072269115,expert_large
val,085_0249,XRAY_PENGWIN_085_0249,8,3,RI,2,0.8901971003506112,0.9280317014940067,expert_large,0.03783460114339554,expert_large
val,085_0252,XRAY_PENGWIN_085_0252,1,1,SA,1,0.9422873646271309,0.8644994686854264,expert_small,0.07778789594170454,expert_large
val,085_0252,XRAY_PENGWIN_085_0252,2,2,LI,1,0.7294627176871462,0.7814471133865161,expert_large,0.051984395699369856,expert_large
val,085_0252,XRAY_PENGWIN_085_0252,3,2,LI,2,0.8460384562934679,0.7419772256728778,expert_small,0.10406123062059003,expert_small
val,085_0252,XRAY_PENGWIN_085_0252,4,2,LI,3,0.8245300994278556,0.8159291351193139,expert_small,0.008600964308541736,expert_large
val,085_0252,XRAY_PENGWIN_085_0252,5,2,LI,4,0.7694741485526536,0.816928699889772,expert_large,0.0474545513371184,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,1,1,SA,1,0.7854515880798145,0.8601266558215198,expert_large,0.07467506774170529,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,2,1,SA,2,0.6871268211129687,0.4656424109404018,expert_small,0.22148441017256693,expert_small
val,085_0270,XRAY_PENGWIN_085_0270,3,2,LI,1,0.721568379313254,0.8714832948578097,expert_large,0.14991491554455572,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,4,2,LI,2,0.9011105757946362,0.952078947368421,expert_large,0.050968371573784865,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,5,2,LI,3,0.45652173913043476,0.24434087882822902,expert_small,0.21218086030220573,expert_small
val,085_0270,XRAY_PENGWIN_085_0270,6,2,LI,4,0.8970401405595351,0.9461946723240339,expert_large,0.0491545317644988,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,7,3,RI,1,0.8413451730321153,0.8922261183841566,expert_large,0.05088094535204124,expert_large
val,085_0270,XRAY_PENGWIN_085_0270,8,3,RI,2,0.8864283623007106,0.9398440188094965,expert_large,0.05341565650878588,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,1,1,SA,1,0.8044921659663609,0.8242539586116869,expert_large,0.01976179264532607,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,2,1,SA,2,0.7136906414884754,0.6916504854368932,expert_small,0.02204015605158216,expert_small
val,085_0274,XRAY_PENGWIN_085_0274,3,2,LI,1,0.7098698015731799,0.7213209370020451,expert_large,0.011451135428865222,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,4,2,LI,2,0.8011042417429828,0.8759911251756844,expert_large,0.07488688343270167,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,5,2,LI,3,0.8841361246461106,0.8856933412329414,expert_large,0.001557216586830834,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,6,2,LI,4,0.8138137815991461,0.8610861358421424,expert_large,0.04727235424299636,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,7,3,RI,1,0.35743862953264277,0.4590991169268063,expert_large,0.10166048739416356,expert_large
val,085_0274,XRAY_PENGWIN_085_0274,8,3,RI,2,0.8527991736093957,0.7355644355644355,expert_small,0.11723473804496021,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,1,1,SA,1,0.6518714733713885,0.7135479315152929,expert_large,0.061676458143904433,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,2,2,LI,1,0.6794611002325684,0.7692530672290222,expert_large,0.08979196699645375,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,3,2,LI,2,0.9026114513819057,0.9416347422979107,expert_large,0.03902329091600498,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,4,2,LI,3,0.9283826993109895,0.9238987569942544,expert_small,0.004483942316735101,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,5,2,LI,4,0.8639334923286375,0.8898609936824858,expert_large,0.02592750135384836,expert_large
val,085_0306,XRAY_PENGWIN_085_0306,6,3,RI,2,0.9591157496815549,0.9637331352890209,expert_large,0.004617385607466051,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,1,1,SA,1,0.561975178241352,0.5414036791282301,expert_small,0.02057149911312195,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,2,2,LI,1,0.7421800415566912,0.7673315617746981,expert_large,0.02515152021800693,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,3,2,LI,2,0.7958738110550723,0.7696178225039337,expert_small,0.02625598855113853,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,4,2,LI,3,0.8752745616722694,0.8910977940287953,expert_large,0.01582323235652594,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,5,2,LI,4,0.8482185349197033,0.8873314595111809,expert_large,0.03911292459147753,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,6,3,RI,2,0.9020669160763087,0.8815013987343491,expert_small,0.02056551734195966,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,1,1,SA,1,0.8844686371267233,0.8331207591449415,expert_small,0.05134787798178175,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,2,2,LI,1,0.7363749560997414,0.8278495686862832,expert_large,0.09147461258654188,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,3,2,LI,2,0.8126977669288491,0.9158081255537274,expert_large,0.10311035862487827,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,4,2,LI,3,0.8575117825553619,0.8741189662537378,expert_large,0.016607183698375882,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,5,2,LI,4,0.8432556899230056,0.8826430460964467,expert_large,0.039387356173441135,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,6,3,RI,1,0.7853170636425264,0.838856288114141,expert_large,0.05353922447161463,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,7,3,RI,2,0.8112779223923966,0.8501568903139521,expert_large,0.03887896792155554,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,1,1,SA,1,0.6537478318417558,0.7197080510611106,expert_large,0.0659602192193548,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,2,2,LI,1,0.7141066123815878,0.8061668646178446,expert_large,0.0920602522362568,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,3,2,LI,2,0.6824206051512878,0.6915811088295688,expert_large,0.009160503678281029,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,4,2,LI,3,0.8491048729094682,0.8771641222139748,expert_large,0.02805924930450654,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,5,2,LI,4,0.8368281569648502,0.8413072553994159,expert_large,0.00447909843456562,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,6,3,RI,1,0.8248487903225806,0.8798052280881599,expert_large,0.054956437765579236,expert_small
val,085_0333,XRAY_PENGWIN_085_0333,7,3,RI,2,0.9150831017074139,0.9187407091238243,expert_large,0.0036576074164104133,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,1,1,SA,1,0.6483798841274351,0.6748174574067283,expert_large,0.02643757327929319,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,2,1,SA,2,0.7118839624196472,0.6003068661296509,expert_small,0.11157709628999635,expert_small
val,085_0341,XRAY_PENGWIN_085_0341,3,2,LI,1,0.7951331754759133,0.814476248604185,expert_large,0.01934307312827166,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,4,2,LI,2,0.8225759652615886,0.8287499468695542,expert_large,0.006173981607965562,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,5,2,LI,3,0.8903856580519177,0.9010678419699873,expert_large,0.010682183918069632,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,6,2,LI,4,0.855314702086593,0.8377008146361443,expert_small,0.017613887450448673,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,7,3,RI,1,0.2658997178207076,0.33716526913713823,expert_large,0.07126555131643064,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,8,3,RI,2,0.8418735353494364,0.8961016052213794,expert_large,0.05422806987194295,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,1,1,SA,1,0.34242387996225565,0.6510736414616326,expert_large,0.30864976149937695,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,2,1,SA,2,0.6968999114260408,0.0,expert_small,0.6968999114260408,expert_small
val,085_0342,XRAY_PENGWIN_085_0342,3,2,LI,1,0.8562628336755647,0.8969210174029452,expert_large,0.040658183727380504,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,4,2,LI,2,0.8680088251516823,0.9386920776156193,expert_large,0.07068325246393703,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,5,2,LI,3,0.8233301461548969,0.7480840543881335,expert_small,0.07524609176676333,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,6,2,LI,4,0.6768443422821703,0.8252941513620621,expert_large,0.1484498090798918,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,7,3,RI,1,0.8073727487611885,0.9407154023150018,expert_large,0.13334265355381336,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,8,3,RI,2,0.6779419961176991,0.7294158905817715,expert_large,0.051473894464072356,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,1,1,SA,1,0.6880559368610581,0.8272543399699006,expert_large,0.13919840310884246,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,2,1,SA,2,0.6824634199606902,0.44353852425601303,expert_small,0.23892489570467712,expert_small
val,085_0366,XRAY_PENGWIN_085_0366,3,2,LI,1,0.765918944392083,0.7867423767702378,expert_large,0.02082343237815487,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,4,2,LI,2,0.9291606058758459,0.9445696821733746,expert_large,0.015409076297528634,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,5,2,LI,3,0.901225863114014,0.8671413685307399,expert_small,0.034084494583274116,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,6,2,LI,4,0.8393177737881508,0.9032444131929948,expert_large,0.063926639404844,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,7,3,RI,1,0.14639146904026704,0.27789115646258505,expert_large,0.13149968742231802,expert_large
