split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,078_0431,XRAY_PENGWIN_078_0431,4,3,RI,1,0.7712904046831255,0.885040071237756,expert_large,0.11374966655463048,expert_large
test,078_0433,XRAY_PENGWIN_078_0433,1,1,SA,1,0.7312846229479367,0.6970603313169188,expert_small,0.03422429163101792,expert_large
test,078_0433,XRAY_PENGWIN_078_0433,2,2,LI,1,0.6692141256360881,0.6144269755273669,expert_small,0.05478715010872115,expert_large
test,078_0433,XRAY_PENGWIN_078_0433,3,2,LI,2,0.8587682614170202,0.8868206477601274,expert_large,0.02805238634310714,expert_large
test,078_0454,XRAY_PENGWIN_078_0454,1,1,SA,1,0.6563753668267699,0.7243771699014872,expert_large,0.06800180307471726,expert_large
test,078_0454,XRAY_PENGWIN_078_0454,2,2,LI,1,0.7841303166063697,0.8910086738799964,expert_large,0.10687835727362671,expert_large
test,078_0454,XRAY_PENGWIN_078_0454,3,2,LI,2,0.9257452148475882,0.9186235223993343,expert_small,0.007121692448253891,expert_large
test,078_0454,XRAY_PENGWIN_078_0454,4,3,RI,1,0.9066175428652402,0.9046571674476427,expert_small,0.0019603754175975263,expert_large
test,078_0462,XRAY_PENGWIN_078_0462,1,1,SA,1,0.9083860449951092,0.9332240041695575,expert_large,0.02483795917444831,expert_large
test,078_0462,XRAY_PENGWIN_078_0462,2,2,LI,1,0.8783459682977257,0.8828979309015652,expert_large,0.004551962603839499,expert_large
test,078_0462,XRAY_PENGWIN_078_0462,3,2,LI,2,0.9284046423687731,0.9154607523187908,expert_small,0.01294389004998231,expert_large
test,078_0496,XRAY_PENGWIN_078_0496,1,1,SA,1,0.7190482735449978,0.7716685478078598,expert_large,0.05262027426286198,expert_large
test,078_0496,XRAY_PENGWIN_078_0496,2,2,LI,1,0.7940736053215404,0.8278169542928594,expert_large,0.03374334897131903,expert_large
test,078_0496,XRAY_PENGWIN_078_0496,3,2,LI,2,0.869743499943454,0.8677878295832366,expert_small,0.0019556703602173764,expert_large
test,078_0497,XRAY_PENGWIN_078_0497,1,1,SA,1,0.8979677176549302,0.9229653951941323,expert_large,0.024997677539202123,expert_large
test,078_0497,XRAY_PENGWIN_078_0497,2,2,LI,1,0.8147876113569623,0.8377697272592334,expert_large,0.02298211590227106,expert_large
test,078_0497,XRAY_PENGWIN_078_0497,3,2,LI,2,0.8830595288331418,0.9170164259302522,expert_large,0.03395689709711047,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,1,1,SA,1,0.793682008532109,0.7784081974389379,expert_small,0.015273811093171163,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,2,2,LI,1,0.6703386944939612,0.7301768850128275,expert_large,0.0598381905188663,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,3,2,LI,2,0.9160441087798546,0.9439258339399649,expert_large,0.027881725160110227,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,4,3,RI,1,0.9243030363694728,0.9461515339050481,expert_large,0.021848497535575384,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,5,3,RI,2,0.774962937695971,0.8872367152580993,expert_large,0.11227377756212831,expert_large
test,079_0023,XRAY_PENGWIN_079_0023,6,3,RI,3,0.6368838613912065,0.6607865660212231,expert_large,0.023902704630016647,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,1,1,SA,1,0.8330956695962747,0.8375385327226273,expert_large,0.00444286312635267,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,2,2,LI,1,0.9242938471644405,0.8918926082001537,expert_small,0.032401238964286816,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,3,2,LI,2,0.9488601823708207,0.9493708807669263,expert_large,0.0005106983961056244,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,4,2,LI,3,0.8415804374514569,0.8197767946913332,expert_small,0.021803642760123698,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,5,3,RI,1,0.9124427632888712,0.9470800501681002,expert_large,0.03463728687922896,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,6,3,RI,2,0.786808616183008,0.7996870272807887,expert_large,0.012878411097780651,expert_large
test,079_0033,XRAY_PENGWIN_079_0033,7,3,RI,3,0.7015414711902476,0.7673886500518146,expert_large,0.06584717886156699,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,1,1,SA,1,0.7086427086427086,0.8272681871150325,expert_large,0.11862547847232385,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,2,2,LI,1,0.6394268550024532,0.7459544737435204,expert_large,0.1065276187410672,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,3,2,LI,2,0.6727341157149211,0.7273078891985666,expert_large,0.05457377348364545,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,4,3,RI,1,0.8459235651188711,0.9061052213422053,expert_large,0.06018165622333416,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,5,3,RI,2,0.7993609585621567,0.8301254875360353,expert_large,0.030764528973878602,expert_large
test,079_0047,XRAY_PENGWIN_079_0047,6,3,RI,3,0.8638073739653875,0.8671345792867053,expert_large,0.0033272053213178054,expert_large
test,079_0052,XRAY_PENGWIN_079_0052,1,1,SA,1,0.8329299588594541,0.8712312248697403,expert_large,0.03830126601028616,expert_large
test,079_0052,XRAY_PENGWIN_079_0052,2,2,LI,1,0.7840116511556448,0.8223695865552656,expert_large,0.038357935399620846,expert_large
test,079_0052,XRAY_PENGWIN_079_0052,3,2,LI,2,0.7888258634179054,0.8638377094434102,expert_large,0.07501184602550481,expert_large
test,079_0052,XRAY_PENGWIN_079_0052,4,3,RI,2,0.7141905041187918,0.7352210214738488,expert_large,0.02103051735505701,expert_large
test,079_0052,XRAY_PENGWIN_079_0052,5,3,RI,3,0.7646190530260021,0.8189442694782966,expert_large,0.05432521645229449,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,1,1,SA,1,0.7037030429533953,0.7062162759708637,expert_large,0.002513233017468419,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,2,2,LI,1,0.6933247692809432,0.7798058579284031,expert_large,0.08648108864745985,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,3,2,LI,2,0.6632394208104164,0.7171521646758887,expert_large,0.05391274386547229,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,4,3,RI,1,0.912102792489167,0.9249036514641277,expert_large,0.012800858974960638,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,5,3,RI,2,0.7748933218422215,0.8521695044150577,expert_large,0.0772761825728362,expert_large
test,079_0058,XRAY_PENGWIN_079_0058,6,3,RI,3,0.8306446374049934,0.838238198696425,expert_large,0.0075935612914316275,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,1,1,SA,1,0.7175985669596967,0.6931661094771351,expert_small,0.02443245748256162,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,2,2,LI,1,0.8258541872849804,0.8921046435754791,expert_large,0.06625045629049875,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,3,2,LI,2,0.8302498786244796,0.8157570693522143,expert_small,0.014492809272265372,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,4,2,LI,3,0.6115449540126524,0.6663686806411837,expert_large,0.0548237266285313,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,5,3,RI,1,0.9145409758772984,0.9409895146758257,expert_large,0.026448538798527266,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,6,3,RI,2,0.8091806031768246,0.8303935525903048,expert_large,0.021212949413480175,expert_large
test,079_0067,XRAY_PENGWIN_079_0067,7,3,RI,3,0.7947129285419249,0.724105461393597,expert_small,0.07060746714832788,expert_small
test,079_0069,XRAY_PENGWIN_079_0069,1,1,SA,1,0.7317929487886474,0.7258355528825501,expert_small,0.00595739590609734,expert_large
test,079_0069,XRAY_PENGWIN_079_0069,2,2,LI,1,0.7110532280834311,0.7630274511994192,expert_large,0.051974223115988094,expert_large
test,079_0069,XRAY_PENGWIN_079_0069,3,2,LI,2,0.9025103149119315,0.8673661416307906,expert_small,0.035144173281140834,expert_large
test,079_0069,XRAY_PENGWIN_079_0069,4,3,RI,1,0.9223561430793157,0.9301035212924477,expert_large,0.0077473782131319835,expert_large
test,079_0069,XRAY_PENGWIN_079_0069,5,3,RI,2,0.8614243482934695,0.9041803318811493,expert_large,0.04275598358767985,expert_large
test,079_0069,XRAY_PENGWIN_079_0069,6,3,RI,3,0.7262766292176424,0.8034804169153772,expert_large,0.07720378769773484,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,1,1,SA,1,0.6806622183054262,0.709210153817118,expert_large,0.02854793551169188,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,2,2,LI,1,0.6253933968393254,0.8178018335318796,expert_large,0.19240843669255425,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,3,2,LI,2,0.7275043132895636,0.7086948929020914,expert_small,0.01880942038747213,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,4,3,RI,1,0.9310737915002683,0.9368358217754654,expert_large,0.005762030275197172,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,5,3,RI,2,0.7688144879697306,0.8410315821286456,expert_large,0.07221709415891497,expert_large
test,079_0074,XRAY_PENGWIN_079_0074,6,3,RI,3,0.8372450641819248,0.8090278776719698,expert_small,0.028217186509954972,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,1,1,SA,1,0.842663753936253,0.8682019034670292,expert_large,0.025538149530776155,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,2,2,LI,1,0.7345751972694992,0.8453468050552674,expert_large,0.11077160778576822,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,3,2,LI,2,0.7691565968446751,0.8052471590599566,expert_large,0.03609056221528151,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,4,2,LI,3,0.613633892653934,0.5819440973833577,expert_small,0.03168979527057625,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,5,3,RI,1,0.5645881811281311,0.750026478643083,expert_large,0.1854382975149519,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,6,3,RI,2,0.8688420660078314,0.8883016768656123,expert_large,0.019459610857780918,expert_large
test,079_0083,XRAY_PENGWIN_079_0083,7,3,RI,3,0.6705312535753785,0.7547352759249043,expert_large,0.08420402234952584,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,1,1,SA,1,0.6637444059866422,0.7868175420401511,expert_large,0.12307313605350889,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,2,2,LI,1,0.8833742752894096,0.9166024865221697,expert_large,0.033228211232760096,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,3,2,LI,2,0.9262362444627072,0.9135188866799204,expert_small,0.01271735778278682,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,4,2,LI,3,0.8394280854682683,0.85513884163417,expert_large,0.015710756165901674,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,5,3,RI,1,0.8497841159131482,0.8843606381850675,expert_large,0.03457652227191932,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,6,3,RI,2,0.7536681206964922,0.7952536127266977,expert_large,0.04158549203020545,expert_large
test,079_0086,XRAY_PENGWIN_079_0086,7,3,RI,3,0.6104214424263799,0.7202203622263205,expert_large,0.10979891979994061,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,1,1,SA,1,0.8586887753254416,0.8558184027177244,expert_small,0.0028703726077172753,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,2,2,LI,1,0.6982143197350194,0.7118778005239574,expert_large,0.013663480788938087,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,3,2,LI,2,0.7767621797419282,0.8089136013686912,expert_large,0.03215142162676299,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,4,2,LI,3,0.8825442994374068,0.8579547728637182,expert_small,0.024589526573688514,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,5,3,RI,1,0.32610086363151725,0.4318873767207057,expert_large,0.10578651308918846,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,6,3,RI,2,0.8338886552583056,0.8731668784558849,expert_large,0.03927822319757934,expert_large
test,079_0087,XRAY_PENGWIN_079_0087,7,3,RI,3,0.8574692161834921,0.8624137445430221,expert_large,0.004944528359529965,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,1,1,SA,1,0.8844934735393416,0.8934312569727684,expert_large,0.008937783433426771,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,2,2,LI,1,0.5908310023021511,0.6763437484066092,expert_large,0.08551274610445803,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,3,2,LI,2,0.7987967119880769,0.8998049449101165,expert_large,0.10100823292203964,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,4,2,LI,3,0.7548066537049039,0.7525727334737092,expert_small,0.0022339202311946194,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,5,3,RI,1,0.7920557212966941,0.8652707836381306,expert_large,0.07321506234143649,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,6,3,RI,2,0.8091307243627263,0.8512052852752399,expert_large,0.0420745609125136,expert_large
test,079_0096,XRAY_PENGWIN_079_0096,7,3,RI,3,0.7258647214395603,0.8975246097450471,expert_large,0.17165988830548684,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,1,1,SA,1,0.6653497951637285,0.740907940129514,expert_large,0.0755581449657855,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,2,2,LI,1,0.7145322207513735,0.7990257906626506,expert_large,0.0844935699112771,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,3,2,LI,2,0.8485244099357543,0.8839525425530972,expert_large,0.0354281326173429,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,4,2,LI,3,0.30413223140495865,0.16375198728139906,expert_small,0.1403802441235596,expert_small
test,079_0107,XRAY_PENGWIN_079_0107,5,3,RI,1,0.8734586741545599,0.8959401915258483,expert_large,0.02248151737128834,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,6,3,RI,2,0.8396623770123363,0.8967083641619492,expert_large,0.05704598714961295,expert_large
test,079_0107,XRAY_PENGWIN_079_0107,7,3,RI,3,0.7747922687861272,0.7809869036482694,expert_large,0.006194634862142223,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,1,1,SA,1,0.6860902529707662,0.8131418703989821,expert_large,0.1270516174282159,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,2,2,LI,1,0.8311560075314982,0.8754532064355314,expert_large,0.044297198904033164,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,3,2,LI,2,0.7868610667827265,0.7952269443475661,expert_large,0.008365877564839641,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,4,3,RI,1,0.9081111475563469,0.9192645013944022,expert_large,0.011153353838055269,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,5,3,RI,2,0.7674009430642551,0.8223720967355734,expert_large,0.05497115367131833,expert_large
test,079_0111,XRAY_PENGWIN_079_0111,6,3,RI,3,0.6582753988026139,0.7743017171493847,expert_large,0.1160263183467708,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,1,1,SA,1,0.8289618882621014,0.8387632894369592,expert_large,0.009801401174857838,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,2,2,LI,1,0.5275792699591834,0.6393735729816202,expert_large,0.11179430302243687,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,3,2,LI,2,0.8043728423475259,0.8563597114128274,expert_large,0.05198686906530148,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,4,2,LI,3,0.6858489726941208,0.6129696769940672,expert_small,0.07287929570005358,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,5,3,RI,1,0.9467438015123757,0.952842152809145,expert_large,0.006098351296769278,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,6,3,RI,2,0.7713407233594951,0.797449346014059,expert_large,0.02610862265456393,expert_large
test,079_0115,XRAY_PENGWIN_079_0115,7,3,RI,3,0.6893794768874313,0.8153287352569073,expert_large,0.125949258369476,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,1,1,SA,1,0.8854547929272306,0.9072772360300562,expert_large,0.02182244310282555,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,2,2,LI,1,0.8935623363380103,0.9107599035088344,expert_large,0.017197567170824102,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,3,2,LI,2,0.8640052688267942,0.8202308314342425,expert_small,0.04377443739255171,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,4,2,LI,3,0.6529426249692194,0.6999575010624735,expert_large,0.047014876093254054,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,5,3,RI,1,0.8054339636595591,0.8530327948147431,expert_large,0.04759883115518404,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,6,3,RI,2,0.7109652418047372,0.7147189255395532,expert_large,0.0037536837348159935,expert_large
test,079_0119,XRAY_PENGWIN_079_0119,7,3,RI,3,0.6760258425004365,0.6885952515545506,expert_large,0.012569409054114078,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,1,1,SA,1,0.8734579815999755,0.870990481603549,expert_small,0.002467499996426481,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,2,2,LI,1,0.7016038243787832,0.789448470331403,expert_large,0.08784464595261976,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,3,2,LI,2,0.7734288963911105,0.8823791348600509,expert_large,0.10895023846894047,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,4,2,LI,3,0.6823178684553755,0.46444136050446766,expert_small,0.2178765079509078,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,5,3,RI,1,0.9326534799896241,0.9587717745225578,expert_large,0.026118294532933684,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,6,3,RI,2,0.650889655638996,0.6468809720756439,expert_small,0.004008683563352156,expert_large
test,079_0120,XRAY_PENGWIN_079_0120,7,3,RI,3,0.7237188966758825,0.7939607822326001,expert_large,0.07024188555671762,expert_large
test,079_0123,XRAY_PENGWIN_079_0123,1,2,LI,1,0.5730603092953473,0.7996254971448026,expert_large,0.22656518784945523,expert_large
test,079_0123,XRAY_PENGWIN_079_0123,2,2,LI,2,0.6167083465079958,0.7322044660810668,expert_large,0.11549611957307104,expert_large
test,079_0123,XRAY_PENGWIN_079_0123,3,3,RI,1,0.9013070457245962,0.9013444751692513,expert_large,3.742944465512377e-05,expert_large
test,079_0123,XRAY_PENGWIN_079_0123,4,3,RI,2,0.8576535952975279,0.8923232393629996,expert_large,0.03466964406547168,expert_large
test,079_0123,XRAY_PENGWIN_079_0123,5,3,RI,3,0.7685653572033022,0.7632291854795016,expert_small,0.005336171723800631,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,1,1,SA,1,0.7322907083716651,0.7881332724783204,expert_large,0.055842564106655335,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,2,2,LI,1,0.7830139110211465,0.8349451147600472,expert_large,0.0519312037389007,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,3,2,LI,2,0.9181774036905147,0.8854542942302758,expert_small,0.03272310946023893,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,4,3,RI,1,0.9368680641183724,0.930254105996224,expert_small,0.006613958122148378,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,5,3,RI,2,0.7842104695205516,0.8328385119298035,expert_large,0.04862804240925189,expert_large
test,079_0132,XRAY_PENGWIN_079_0132,6,3,RI,3,0.8055097541545473,0.8212425331163796,expert_large,0.01573277896183234,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,1,1,SA,1,0.6483875831419822,0.7465569344331326,expert_large,0.09816935129115045,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,2,2,LI,1,0.7817425040769108,0.8469682639764607,expert_large,0.06522575989954993,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,3,2,LI,2,0.8078570316150132,0.853645272395739,expert_large,0.04578824078072574,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,4,2,LI,3,0.8172061043099111,0.8438909458094918,expert_large,0.026684841499580614,expert_small
test,079_0134,XRAY_PENGWIN_079_0134,5,3,RI,1,0.8601085148580397,0.9222513596109532,expert_large,0.06214284475291343,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,6,3,RI,2,0.8822805722521002,0.866192581203152,expert_small,0.016087991048948203,expert_large
test,079_0134,XRAY_PENGWIN_079_0134,7,3,RI,3,0.6749332315909958,0.6982424608494527,expert_large,0.02330922925845691,expert_large
test,079_0141,XRAY_PENGWIN_079_0141,1,1,SA,1,0.7966170610718061,0.7830847002598985,expert_small,0.013532360811907562,expert_large
test,079_0141,XRAY_PENGWIN_079_0141,2,2,LI,1,0.7073726489784884,0.6690036402858298,expert_small,0.03836900869265858,expert_large
test,079_0141,XRAY_PENGWIN_079_0141,3,2,LI,2,0.8829176250223808,0.8916069169126951,expert_large,0.00868929189031431,expert_large
test,079_0141,XRAY_PENGWIN_079_0141,4,3,RI,1,0.9103975811182815,0.9227568370872175,expert_large,0.012359255968935945,expert_large
