split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,086_0066,XRAY_PENGWIN_086_0066,3,2,LI,1,0.9035491316943193,0.9424657091097308,expert_large,0.038916577415411546,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,4,2,LI,2,0.9438068304313089,0.9580975425724284,expert_large,0.014290712141119544,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,5,2,LI,3,0.893574297188755,0.8824452321459701,expert_small,0.01112906504278488,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,6,3,RI,1,0.7879417404328958,0.8385585457811817,expert_large,0.05061680534828594,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,7,3,RI,2,0.7560012479386727,0.8130682693789489,expert_large,0.0570670214402762,expert_large
val,086_0070,XRAY_PENGWIN_086_0070,1,2,LI,1,0.8377266097103563,0.8843097983977463,expert_large,0.046583188687389976,expert_large
val,086_0070,XRAY_PENGWIN_086_0070,2,2,LI,2,0.9024037069215175,0.8981057729800727,expert_small,0.0042979339414448425,expert_large
val,086_0070,XRAY_PENGWIN_086_0070,3,2,LI,3,0.8987643375630299,0.8759222754153759,expert_small,0.02284206214765394,expert_large
val,086_0070,XRAY_PENGWIN_086_0070,4,3,RI,2,0.9283054003724395,0.9246386303035973,expert_small,0.0036667700688421956,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,1,1,SA,1,0.7495186807667624,0.7726976035806421,expert_large,0.023178922813879677,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,2,1,SA,2,0.681970075281131,0.7453968620212275,expert_large,0.0634267867400965,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,3,2,LI,1,0.9124192995566743,0.9297583805576701,expert_large,0.017339081000995793,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,4,2,LI,2,0.890357209863854,0.9093822870056091,expert_large,0.019025077141755053,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,5,2,LI,3,0.8829909713385445,0.8626728110599078,expert_small,0.020318160278636754,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,6,3,RI,1,0.8835159686994458,0.9389383548668208,expert_large,0.05542238616737494,expert_large
val,086_0071,XRAY_PENGWIN_086_0071,7,3,RI,2,0.7519370737738393,0.8944816406051221,expert_large,0.1425445668312828,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,1,1,SA,1,0.7818090491093853,0.8614841915839401,expert_large,0.07967514247455476,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,2,1,SA,2,0.7098643028548494,0.7447185475161987,expert_large,0.03485424466134934,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,3,2,LI,1,0.8288294285161556,0.896591589421747,expert_large,0.0677621609055914,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,4,2,LI,2,0.9235476012762572,0.9336635892816934,expert_large,0.010115988005436116,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,5,2,LI,3,0.9053933696190005,0.8808284920434453,expert_small,0.024564877575555255,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,6,3,RI,1,0.867711055680242,0.8941449578378544,expert_large,0.026433902157612432,expert_large
val,086_0079,XRAY_PENGWIN_086_0079,7,3,RI,2,0.6499776288824937,0.6665040398871925,expert_large,0.01652641100469887,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,1,1,SA,1,0.8336140442884565,0.8458480862945302,expert_large,0.012234042006073698,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,2,1,SA,2,0.7716555499898939,0.7907521329788766,expert_large,0.019096582988982647,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,3,2,LI,1,0.8462769156287469,0.8725831147404779,expert_large,0.026306199111731043,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,4,2,LI,2,0.7891300245329308,0.7948471593638593,expert_large,0.005717134830928505,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,5,2,LI,3,0.8716049382716049,0.8455735180908391,expert_small,0.026031420180765763,expert_small
val,086_0085,XRAY_PENGWIN_086_0085,6,3,RI,1,0.7621358079939704,0.8118334694278505,expert_large,0.0496976614338801,expert_large
val,086_0085,XRAY_PENGWIN_086_0085,7,3,RI,2,0.7832957782829235,0.8617589148982717,expert_large,0.0784631366153482,expert_large
val,086_0089,XRAY_PENGWIN_086_0089,1,1,SA,2,0.4105671352399418,0.2862950058072009,expert_small,0.12427212943274091,expert_small
val,086_0089,XRAY_PENGWIN_086_0089,2,2,LI,1,0.8242620956958483,0.889844595804172,expert_large,0.06558250010832367,expert_large
val,086_0089,XRAY_PENGWIN_086_0089,3,2,LI,2,0.5338412352901163,0.7217469674807558,expert_large,0.18790573219063955,expert_large
val,086_0089,XRAY_PENGWIN_086_0089,4,2,LI,3,0.7878034417326442,0.8090110325692013,expert_large,0.0212075908365571,expert_small
val,086_0089,XRAY_PENGWIN_086_0089,5,3,RI,1,0.7349458318332078,0.8596369156809412,expert_large,0.12469108384773342,expert_large
val,086_0089,XRAY_PENGWIN_086_0089,6,3,RI,2,0.7178399927516536,0.7128241247011288,expert_small,0.0050158680505247855,expert_large
val,086_0101,XRAY_PENGWIN_086_0101,1,1,SA,1,0.8567945630021391,0.8597670683633015,expert_large,0.0029725053611624475,expert_large
val,086_0101,XRAY_PENGWIN_086_0101,2,1,SA,2,0.6887281016923954,0.6903304478976967,expert_large,0.0016023462053013082,expert_large
val,086_0101,XRAY_PENGWIN_086_0101,3,2,LI,1,0.956276321023355,0.9420703605079885,expert_small,0.01420596051536649,expert_large
val,086_0101,XRAY_PENGWIN_086_0101,4,3,RI,1,0.9273427206968788,0.9478431645173624,expert_large,0.02050044382048355,expert_large
val,086_0101,XRAY_PENGWIN_086_0101,5,3,RI,2,0.8183079056865464,0.7808417997097242,expert_small,0.037466105976822206,expert_small
val,086_0104,XRAY_PENGWIN_086_0104,1,1,SA,1,0.8190982320963591,0.8753111703536307,expert_large,0.05621293825727158,expert_large
val,086_0104,XRAY_PENGWIN_086_0104,2,1,SA,2,0.7316042788816971,0.6422587756486349,expert_small,0.08934550323306223,expert_large
val,086_0104,XRAY_PENGWIN_086_0104,3,2,LI,1,0.7673421853213335,0.8390077585028163,expert_large,0.07166557318148281,expert_large
val,086_0104,XRAY_PENGWIN_086_0104,4,2,LI,2,0.8146093958628623,0.8457239057239058,expert_large,0.03111450986104347,expert_large
val,086_0104,XRAY_PENGWIN_086_0104,5,2,LI,3,0.8090009783672139,0.8516893374286968,expert_large,0.04268835906148294,expert_small
val,086_0104,XRAY_PENGWIN_086_0104,6,3,RI,2,0.9049773755656109,0.9185985192060244,expert_large,0.013621143640413558,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,1,1,SA,1,0.71998708095689,0.6950978517243578,expert_small,0.02488922923253223,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,2,1,SA,2,0.7324653201555984,0.7449621602256952,expert_large,0.01249684007009677,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,3,2,LI,1,0.7374035859664234,0.8445728226845884,expert_large,0.10716923671816503,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,4,2,LI,2,0.9352731191486495,0.9275386151406589,expert_small,0.007734504007990584,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,5,2,LI,3,0.9112567004169149,0.833939393939394,expert_small,0.07731730647752089,expert_small
val,086_0159,XRAY_PENGWIN_086_0159,6,3,RI,1,0.6965642242183544,0.797937061857262,expert_large,0.10137283763890759,expert_large
val,086_0159,XRAY_PENGWIN_086_0159,7,3,RI,2,0.756386209658579,0.8595014839512013,expert_large,0.10311527429262235,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,1,1,SA,1,0.8132159730761763,0.8263730536191283,expert_large,0.013157080542951949,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,2,1,SA,2,0.5622192792246028,0.6261593816052743,expert_large,0.06394010238067149,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,3,2,LI,1,0.8775798798588225,0.915908547297576,expert_large,0.038328667438753516,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,4,2,LI,2,0.91210347197496,0.9056346641041321,expert_small,0.006468807870827931,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,5,2,LI,3,0.8589121887287025,0.8627073153946735,expert_large,0.003795126665971038,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,6,3,RI,1,0.7363096294487741,0.849786866506962,expert_large,0.11347723705818791,expert_large
val,086_0169,XRAY_PENGWIN_086_0169,7,3,RI,2,0.7131603280775282,0.7489879329218133,expert_large,0.035827604844285155,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,1,1,SA,1,0.8784200804691991,0.879382115452129,expert_large,0.0009620349829299046,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,2,1,SA,2,0.7011431008157145,0.7029163984438411,expert_large,0.0017732976281266133,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,3,2,LI,1,0.9323400076092053,0.9640195345682014,expert_large,0.03167952695899612,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,4,2,LI,2,0.9005559994130211,0.8937672030936017,expert_small,0.006788796319419421,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,5,2,LI,3,0.8155312587608635,0.8578462132548149,expert_large,0.042314954493951396,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,6,3,RI,1,0.8172436094318468,0.8865214940413665,expert_large,0.06927788460951967,expert_large
val,086_0170,XRAY_PENGWIN_086_0170,7,3,RI,2,0.856177440666512,0.8879219297875037,expert_large,0.031744489120991704,expert_large
val,086_0198,XRAY_PENGWIN_086_0198,1,1,SA,2,0.6525781910397295,0.5063199711087035,expert_small,0.14625821993102595,expert_small
val,086_0198,XRAY_PENGWIN_086_0198,2,2,LI,1,0.9069083392956515,0.9419907507992179,expert_large,0.03508241150356639,expert_large
val,086_0198,XRAY_PENGWIN_086_0198,3,2,LI,2,0.8774959861580908,0.8731261185820075,expert_small,0.004369867576083264,expert_large
val,086_0198,XRAY_PENGWIN_086_0198,4,2,LI,3,0.8925609370053814,0.839135317237507,expert_small,0.05342561976787441,expert_small
val,086_0198,XRAY_PENGWIN_086_0198,5,3,RI,1,0.6508656360687213,0.6159639566942371,expert_small,0.034901679374484185,expert_large
val,086_0198,XRAY_PENGWIN_086_0198,6,3,RI,2,0.7267361068411279,0.7154861059924817,expert_small,0.011250000848646136,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,1,1,SA,1,0.872772741481713,0.9117119272640268,expert_large,0.03893918578231381,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,2,1,SA,2,0.7658410843975733,0.7598447707448814,expert_small,0.00599631365269182,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,3,2,LI,1,0.9621204102358714,0.9728106100428029,expert_large,0.010690199806931533,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,4,2,LI,2,0.9239364590083542,0.9134320895055941,expert_small,0.010504369502760125,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,5,2,LI,3,0.8861072082428577,0.8485259234157913,expert_small,0.03758128482706646,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,6,3,RI,1,0.8568980682895624,0.9283605740355002,expert_large,0.07146250574593782,expert_large
val,086_0201,XRAY_PENGWIN_086_0201,7,3,RI,2,0.7124800098413089,0.7718646727897698,expert_large,0.0593846629484609,expert_large
val,086_0229,XRAY_PENGWIN_086_0229,1,1,SA,1,0.9089656806027532,0.8956133085493345,expert_small,0.01335237205341866,expert_large
val,086_0229,XRAY_PENGWIN_086_0229,2,1,SA,2,0.7949405164764096,0.7756984507681338,expert_small,0.019242065708275802,expert_large
val,086_0229,XRAY_PENGWIN_086_0229,3,2,LI,1,0.7521828878949067,0.8531397491670852,expert_large,0.10095686127217851,expert_large
val,086_0229,XRAY_PENGWIN_086_0229,4,2,LI,2,0.9480002132699616,0.948330398740982,expert_large,0.0003301854710203722,expert_large
val,086_0229,XRAY_PENGWIN_086_0229,5,2,LI,3,0.8033161806746713,0.7033816425120772,expert_small,0.09993453816259401,expert_small
val,086_0229,XRAY_PENGWIN_086_0229,6,3,RI,2,0.9120130232855068,0.9351182640803385,expert_large,0.023105240794831672,expert_large
val,086_0243,XRAY_PENGWIN_086_0243,1,1,SA,1,0.38936372269705605,0.38819875776397517,expert_small,0.001164964933080881,expert_small
val,086_0243,XRAY_PENGWIN_086_0243,2,1,SA,2,0.8360291660934337,0.8210649408254199,expert_small,0.014964225268013776,expert_large
val,086_0243,XRAY_PENGWIN_086_0243,3,2,LI,1,0.8366002964108512,0.7446338715734134,expert_small,0.09196642483743778,expert_large
val,086_0243,XRAY_PENGWIN_086_0243,4,2,LI,2,0.9443533824142242,0.9530525345122183,expert_large,0.0086991520979941,expert_large
val,086_0243,XRAY_PENGWIN_086_0243,5,2,LI,3,0.8447233314318311,0.8321895063094975,expert_small,0.012533825122333586,expert_small
val,086_0243,XRAY_PENGWIN_086_0243,6,3,RI,1,0.955868837235927,0.9559497131441114,expert_large,8.087590818439683e-05,expert_large
val,086_0243,XRAY_PENGWIN_086_0243,7,3,RI,2,0.7995265425895901,0.9128565846033607,expert_large,0.11333004201377062,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,1,1,SA,1,0.638478422970688,0.7587783391090143,expert_large,0.12029991613832625,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,2,1,SA,2,0.6180912025961184,0.6672577670591573,expert_large,0.04916656446303891,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,3,2,LI,1,0.8431844856292818,0.8783030162460477,expert_large,0.03511853061676584,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,4,2,LI,2,0.9484003564867863,0.9360368524392085,expert_small,0.0123635040475778,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,5,2,LI,3,0.8764361078546307,0.8638670973696354,expert_small,0.012569010484995258,expert_small
val,086_0245,XRAY_PENGWIN_086_0245,6,3,RI,1,0.7525388680728528,0.883138556433117,expert_large,0.13059968836026425,expert_large
val,086_0245,XRAY_PENGWIN_086_0245,7,3,RI,2,0.6859207581611092,0.7074063800277393,expert_large,0.021485621866630056,expert_large
val,086_0260,XRAY_PENGWIN_086_0260,1,1,SA,1,0.6025396825396825,0.5383896880254063,expert_small,0.06414999451427617,expert_small
val,086_0260,XRAY_PENGWIN_086_0260,2,1,SA,2,0.7591360955089187,0.7284001119555622,expert_small,0.030735983553356494,expert_large
val,086_0260,XRAY_PENGWIN_086_0260,3,2,LI,1,0.7293401263553592,0.7989884288175543,expert_large,0.06964830246219511,expert_large
val,086_0260,XRAY_PENGWIN_086_0260,4,2,LI,2,0.8239243653256392,0.8824840701505198,expert_large,0.0585597048248806,expert_large
val,086_0260,XRAY_PENGWIN_086_0260,5,2,LI,3,0.839913500154464,0.7894952810832991,expert_small,0.05041821907116484,expert_small
val,086_0260,XRAY_PENGWIN_086_0260,6,3,RI,1,0.8743294163388717,0.9027956821229995,expert_large,0.02846626578412781,expert_large
val,086_0260,XRAY_PENGWIN_086_0260,7,3,RI,2,0.7929482617027102,0.8153940999178008,expert_large,0.022445838215090608,expert_large
val,086_0265,XRAY_PENGWIN_086_0265,1,1,SA,2,0.334958217270195,0.6053639846743295,expert_large,0.2704057674041345,expert_small
val,086_0265,XRAY_PENGWIN_086_0265,2,2,LI,1,0.9159308347230756,0.9378119408607214,expert_large,0.021881106137645823,expert_large
val,086_0265,XRAY_PENGWIN_086_0265,3,2,LI,2,0.9195938814645241,0.9032339926089232,expert_small,0.016359888855600913,expert_large
val,086_0265,XRAY_PENGWIN_086_0265,4,2,LI,3,0.9003139252502518,0.9044026712837002,expert_large,0.004088746033448443,expert_large
val,086_0265,XRAY_PENGWIN_086_0265,5,3,RI,2,0.9385881862092206,0.9540705303898607,expert_large,0.015482344180640095,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,1,1,SA,1,0.8355023287764299,0.8599723216497663,expert_large,0.0244699928733364,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,2,1,SA,2,0.6672022303156544,0.6172201076256727,expert_small,0.0499821226899817,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,3,2,LI,1,0.8584719284126882,0.9147192203040692,expert_large,0.056247291891381,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,4,2,LI,2,0.7835266337940134,0.7775162162439992,expert_small,0.006010417550014191,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,5,2,LI,3,0.9070755205635553,0.8282369804108934,expert_small,0.0788385401526619,expert_small
val,086_0266,XRAY_PENGWIN_086_0266,6,3,RI,1,0.9117121923072736,0.9087162949028039,expert_small,0.002995897404469705,expert_large
val,086_0266,XRAY_PENGWIN_086_0266,7,3,RI,2,0.7578474503907483,0.885060581461772,expert_large,0.12721313107102372,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,1,1,SA,1,0.7673560778957683,0.8217659593478985,expert_large,0.054409881452130215,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,2,1,SA,2,0.7471759957235821,0.7370264522771668,expert_small,0.010149543446415277,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,3,2,LI,1,0.8989959140533365,0.9151779397661708,expert_large,0.016182025712834336,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,4,2,LI,2,0.8700275370438805,0.8805099524926333,expert_large,0.010482415448752835,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,5,3,RI,1,0.7096535961939116,0.8579186519111626,expert_large,0.14826505571725102,expert_large
val,086_0280,XRAY_PENGWIN_086_0280,6,3,RI,2,0.9232770721353007,0.9315533380530178,expert_large,0.008276265917717018,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,1,1,SA,1,0.8771010630243193,0.7802752777652149,expert_small,0.09682578525910446,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,2,1,SA,2,0.8542603136549796,0.8586581559617957,expert_large,0.004397842306816169,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,3,2,LI,1,0.6294549536328583,0.8143320157399527,expert_large,0.18487706210709443,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,4,2,LI,2,0.7880835954776217,0.859879352312414,expert_large,0.07179575683479222,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,5,2,LI,3,0.872135700823331,0.8331870061457419,expert_small,0.0389486946775891,expert_small
val,086_0295,XRAY_PENGWIN_086_0295,6,3,RI,1,0.8658858793899971,0.8952683349972995,expert_large,0.02938245560730246,expert_large
val,086_0295,XRAY_PENGWIN_086_0295,7,3,RI,2,0.7556405631045079,0.8305644324987831,expert_large,0.0749238693942752,expert_large
val,086_0301,XRAY_PENGWIN_086_0301,1,2,LI,1,0.9164710250166523,0.8234072066428448,expert_small,0.0930638183738075,expert_large
val,086_0301,XRAY_PENGWIN_086_0301,2,2,LI,2,0.5778868962461811,0.7242943081906524,expert_large,0.14640741194447138,expert_large
val,086_0301,XRAY_PENGWIN_086_0301,3,2,LI,3,0.8806262230919765,0.8405088062622309,expert_small,0.04011741682974557,expert_large
val,086_0301,XRAY_PENGWIN_086_0301,4,3,RI,1,0.8200928485733661,0.800563689031551,expert_small,0.01952915954181511,expert_large
val,086_0301,XRAY_PENGWIN_086_0301,5,3,RI,2,0.7146210928715988,0.8341785900604651,expert_large,0.11955749718886632,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,1,1,SA,1,0.811908268462024,0.8229816604559498,expert_large,0.011073391993925763,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,2,1,SA,2,0.6829112421713806,0.7075521448051068,expert_large,0.024640902633726203,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,3,2,LI,1,0.9321492875011287,0.9589855928135121,expert_large,0.026836305312383457,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,4,2,LI,2,0.9029587374869598,0.9146373902739825,expert_large,0.011678652787022736,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,5,2,LI,3,0.8810740712487604,0.869015642281561,expert_small,0.01205842896719933,expert_small
val,086_0306,XRAY_PENGWIN_086_0306,6,3,RI,1,0.733157449785733,0.8617308758314856,expert_large,0.1285734260457525,expert_large
val,086_0306,XRAY_PENGWIN_086_0306,7,3,RI,2,0.7187787536595567,0.7632818701822849,expert_large,0.0445031165227282,expert_large
val,086_0311,XRAY_PENGWIN_086_0311,1,2,LI,1,0.9144249844953087,0.9078962703962704,expert_small,0.006528714099038324,expert_large
val,086_0311,XRAY_PENGWIN_086_0311,2,2,LI,2,0.8014282701057643,0.781406841170566,expert_small,0.020021428935198315,expert_large
val,086_0311,XRAY_PENGWIN_086_0311,3,2,LI,3,0.7888077188146106,0.887768923047847,expert_large,0.0989612042332364,expert_large
val,086_0311,XRAY_PENGWIN_086_0311,4,3,RI,1,0.724993152977694,0.7409569157514784,expert_large,0.015963762773784418,expert_large
val,086_0311,XRAY_PENGWIN_086_0311,5,3,RI,2,0.8701104759457897,0.9253534907481968,expert_large,0.05524301480240712,expert_large
val,086_0313,XRAY_PENGWIN_086_0313,1,1,SA,1,0.7564979971618976,0.7764563939602568,expert_large,0.0199583967983592,expert_large
val,086_0313,XRAY_PENGWIN_086_0313,2,1,SA,2,0.7460200604966303,0.6564073462649608,expert_small,0.0896127142316695,expert_large
val,086_0313,XRAY_PENGWIN_086_0313,3,2,LI,1,0.8002024615056742,0.8821626404416713,expert_large,0.08196017893599705,expert_large
