split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,069_0307,XRAY_PENGWIN_069_0307,1,1,SA,1,0.6821896163889543,0.7320176217140828,expert_large,0.049828005325128544,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,2,1,SA,2,0.5883837758915094,0.6172961490008152,expert_large,0.028912373109305833,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,3,2,LI,1,0.5704735376044568,0.6308971384377416,expert_large,0.060423600833284796,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,4,2,LI,2,0.8113155941077639,0.8073534735910536,expert_small,0.003962120516710299,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,5,2,LI,3,0.8491563325879243,0.8657423781566103,expert_large,0.016586045568685925,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,6,3,RI,1,0.7362632008477776,0.8622943590546028,expert_large,0.1260311582068252,expert_large
test,069_0307,XRAY_PENGWIN_069_0307,7,3,RI,2,0.8134470079599175,0.8236484966634176,expert_large,0.010201488703500017,expert_large
test,069_0331,XRAY_PENGWIN_069_0331,1,1,SA,1,0.6874325679397839,0.7317569531931388,expert_large,0.044324385253354914,expert_large
test,069_0331,XRAY_PENGWIN_069_0331,2,2,LI,1,0.7500534609063304,0.8973338814340664,expert_large,0.14728042052773604,expert_large
test,069_0331,XRAY_PENGWIN_069_0331,3,3,RI,1,0.8403558856952797,0.9329303444994823,expert_large,0.09257445880420256,expert_large
test,069_0331,XRAY_PENGWIN_069_0331,4,3,RI,2,0.8953433170773812,0.895894331315355,expert_large,0.0005510142379737681,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,1,1,SA,1,0.8414406214490364,0.8710916815467028,expert_large,0.029651060097666382,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,2,1,SA,2,0.6167793405341,0.4863729242812329,expert_small,0.13040641625286709,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,3,2,LI,1,0.701788762807889,0.7296818787003201,expert_large,0.027893115892431042,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,4,2,LI,2,0.8490960989533778,0.8027940722445199,expert_small,0.04630202670885786,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,5,2,LI,3,0.7539714867617108,0.7457241921855424,expert_small,0.008247294576168351,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,6,3,RI,1,0.8536316648531012,0.8666937712328673,expert_large,0.013062106379766125,expert_large
test,069_0337,XRAY_PENGWIN_069_0337,7,3,RI,2,0.8246483256566662,0.8050017488632389,expert_small,0.019646576793427295,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,1,1,SA,1,0.8026826720280685,0.858457021868115,expert_large,0.05577434984004648,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,2,1,SA,2,0.6216252161191648,0.5462256470454588,expert_small,0.07539956907370593,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,3,2,LI,1,0.7052468630213282,0.7654268921889721,expert_large,0.06018002916764387,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,4,2,LI,2,0.8762211326121945,0.8908179572860672,expert_large,0.014596824673872688,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,5,2,LI,3,0.8570636504768241,0.9059221263697832,expert_large,0.04885847589295911,expert_large
test,069_0338,XRAY_PENGWIN_069_0338,6,3,RI,1,0.707246698479636,0.7617837093528228,expert_large,0.05453701087318685,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,1,1,SA,1,0.8559641218434354,0.8544111540058754,expert_small,0.001552967837559982,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,2,1,SA,2,0.6923145453465582,0.6887958650236817,expert_small,0.0035186803228764996,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,3,2,LI,1,0.6677736819100802,0.7560804276387011,expert_large,0.08830674572862085,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,4,2,LI,2,0.8818103975535169,0.7903209476561709,expert_small,0.09148944989734598,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,5,2,LI,3,0.8474150720888652,0.8345616359124578,expert_small,0.01285343617640744,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,6,3,RI,1,0.9181624479400875,0.9306141978158498,expert_large,0.012451749875762252,expert_large
test,069_0345,XRAY_PENGWIN_069_0345,7,3,RI,2,0.8987841211047588,0.8693983712105061,expert_small,0.02938574989425269,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,1,1,SA,1,0.7388553113553114,0.8437602169355924,expert_large,0.1049049055802811,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,2,1,SA,2,0.5150437847238254,0.545894432478683,expert_large,0.030850647754857574,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,3,2,LI,1,0.8772943828388834,0.9552952071689141,expert_large,0.07800082433003075,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,4,2,LI,2,0.846235999671386,0.8191507359160887,expert_small,0.027085263755297295,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,5,2,LI,3,0.8946352759552296,0.8849839495898228,expert_small,0.009651326365406776,expert_large
test,069_0348,XRAY_PENGWIN_069_0348,6,3,RI,1,0.6053368165702556,0.5335138794854435,expert_small,0.07182293708481213,expert_small
test,069_0356,XRAY_PENGWIN_069_0356,1,1,SA,1,0.7662394615783915,0.8335723095125889,expert_large,0.06733284793419736,expert_large
test,069_0356,XRAY_PENGWIN_069_0356,2,1,SA,2,0.6301168516204895,0.6072671360362547,expert_small,0.022849715584234764,expert_large
test,069_0356,XRAY_PENGWIN_069_0356,3,2,LI,1,0.7474749132995424,0.9051774402355988,expert_large,0.15770252693605635,expert_large
test,069_0356,XRAY_PENGWIN_069_0356,4,3,RI,1,0.6885848571917873,0.7088127251886597,expert_large,0.020227867996872373,expert_large
test,069_0356,XRAY_PENGWIN_069_0356,5,3,RI,2,0.777573743055717,0.8150403485321055,expert_large,0.03746660547638847,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,1,1,SA,1,0.7781479537012959,0.838561195181436,expert_large,0.060413241480140156,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,2,1,SA,2,0.5663481712931516,0.6140229567141474,expert_large,0.04767478542099579,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,3,2,LI,1,0.7358684558971382,0.8918509934143813,expert_large,0.15598253751724311,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,4,2,LI,2,0.8325063507514067,0.8192891468810962,expert_small,0.013217203870310446,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,5,2,LI,3,0.7854147051271078,0.8711018285316461,expert_large,0.08568712340453832,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,6,3,RI,1,0.7986491034228074,0.8214760300052723,expert_large,0.02282692658246488,expert_large
test,069_0359,XRAY_PENGWIN_069_0359,7,3,RI,2,0.8770567077370475,0.8934495146373156,expert_large,0.01639280690026812,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,1,1,SA,1,0.8071500832590494,0.8595885606775353,expert_large,0.05243847741848595,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,2,1,SA,2,0.5316493181515317,0.5367537943903263,expert_large,0.00510447623879462,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,3,2,LI,1,0.8855281127635021,0.8960105193951348,expert_large,0.01048240663163269,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,4,2,LI,2,0.844975256947088,0.8156955005671555,expert_small,0.02927975637993252,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,5,2,LI,3,0.827403749244104,0.8586890028704531,expert_large,0.03128525362634915,expert_large
test,069_0361,XRAY_PENGWIN_069_0361,6,3,RI,1,0.6655896607431341,0.4309623430962343,expert_small,0.23462731764689976,expert_small
test,069_0366,XRAY_PENGWIN_069_0366,1,1,SA,1,0.7405332807139265,0.7700357726691336,expert_large,0.029502491955207044,expert_large
test,069_0366,XRAY_PENGWIN_069_0366,2,1,SA,2,0.7895038950389504,0.8423691632717016,expert_large,0.052865268232751284,expert_small
test,069_0366,XRAY_PENGWIN_069_0366,3,2,LI,1,0.5655596542889643,0.7308462238398544,expert_large,0.16528656955089016,expert_large
test,069_0366,XRAY_PENGWIN_069_0366,4,3,RI,1,0.8202599706816252,0.847537449560555,expert_large,0.02727747887892984,expert_large
test,069_0366,XRAY_PENGWIN_069_0366,5,3,RI,2,0.9039823208406621,0.9303674151048432,expert_large,0.02638509426418112,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,1,1,SA,1,0.8162891030790932,0.8594248114454552,expert_large,0.04313570836636205,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,2,1,SA,2,0.6267482371768157,0.6687757374383627,expert_large,0.042027500261547,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,3,2,LI,1,0.895602470544661,0.9173619606603346,expert_large,0.021759490115673574,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,4,2,LI,2,0.8625533911068316,0.8757229719709329,expert_large,0.013169580864101249,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,5,2,LI,3,0.86311213399821,0.8690547263681592,expert_large,0.005942592369949207,expert_large
test,069_0371,XRAY_PENGWIN_069_0371,6,3,RI,1,0.9594576006139277,0.9663611919003458,expert_large,0.006903591286418043,expert_large
test,069_0382,XRAY_PENGWIN_069_0382,1,1,SA,1,0.712351460702794,0.652763546501115,expert_small,0.05958791420167897,expert_large
test,069_0382,XRAY_PENGWIN_069_0382,2,2,LI,1,0.8925956214221951,0.9404804258739508,expert_large,0.04788480445175569,expert_large
test,069_0382,XRAY_PENGWIN_069_0382,3,3,RI,1,0.7651747570031826,0.8604863320039398,expert_large,0.09531157500075715,expert_large
test,069_0382,XRAY_PENGWIN_069_0382,4,3,RI,2,0.8044705224923163,0.8300624622204312,expert_large,0.02559193972811491,expert_large
test,069_0437,XRAY_PENGWIN_069_0437,1,1,SA,1,0.8934016263914878,0.9002985518640898,expert_large,0.006896925472602011,expert_large
test,069_0437,XRAY_PENGWIN_069_0437,2,1,SA,2,0.22933993983365775,0.2710413694721826,expert_large,0.041701429638524856,expert_small
test,069_0437,XRAY_PENGWIN_069_0437,3,2,LI,1,0.7774474036834538,0.7902428787704668,expert_large,0.012795475087013064,expert_large
test,069_0437,XRAY_PENGWIN_069_0437,4,3,RI,1,0.7777379092750978,0.8653413581372728,expert_large,0.08760344886217497,expert_large
test,069_0437,XRAY_PENGWIN_069_0437,5,3,RI,2,0.8819761066543544,0.8815697616435624,expert_small,0.0004063450107920641,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,1,1,SA,1,0.9577157771184032,0.9601974858084668,expert_large,0.0024817086900635887,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,2,1,SA,2,0.631076724693746,0.5219242616416018,expert_small,0.10915246305214421,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,3,2,LI,1,0.7838712498906674,0.8963552254573975,expert_large,0.11248397556673018,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,4,2,LI,2,0.7465442106742889,0.7682018688042499,expert_large,0.02165765812996101,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,5,2,LI,3,0.7807816055873813,0.7823795511440994,expert_large,0.0015979455567181056,expert_large
test,069_0439,XRAY_PENGWIN_069_0439,6,3,RI,1,0.6435221101629169,0.3845433255269321,expert_small,0.25897878463598484,expert_small
test,069_0451,XRAY_PENGWIN_069_0451,1,1,SA,1,0.8566615682125988,0.8976140715672442,expert_large,0.0409525033546454,expert_large
test,069_0451,XRAY_PENGWIN_069_0451,2,1,SA,2,0.6058839746366823,0.6012886365684419,expert_small,0.004595338068240418,expert_large
test,069_0451,XRAY_PENGWIN_069_0451,3,2,LI,1,0.8942716997531427,0.929876666718772,expert_large,0.035604966965629314,expert_large
test,069_0451,XRAY_PENGWIN_069_0451,4,2,LI,2,0.8162759787336877,0.8203096428136047,expert_large,0.00403366407991701,expert_large
test,069_0451,XRAY_PENGWIN_069_0451,5,2,LI,3,0.8343797021740258,0.8106441668018822,expert_small,0.023735535372143568,expert_large
test,069_0451,XRAY_PENGWIN_069_0451,6,3,RI,1,0.6963271813109326,0.7325082281094746,expert_large,0.03618104679854195,expert_large
test,069_0459,XRAY_PENGWIN_069_0459,1,1,SA,1,0.7631303208906353,0.7812463187654611,expert_large,0.018115997874825873,expert_large
test,069_0459,XRAY_PENGWIN_069_0459,2,2,LI,1,0.7544814967024795,0.9171752236573634,expert_large,0.16269372695488382,expert_large
test,069_0459,XRAY_PENGWIN_069_0459,3,3,RI,1,0.5477766131890943,0.6657218129761177,expert_large,0.11794519978702334,expert_large
test,069_0459,XRAY_PENGWIN_069_0459,4,3,RI,2,0.8041127137782721,0.867668016092215,expert_large,0.06355530231394291,expert_large
test,069_0468,XRAY_PENGWIN_069_0468,1,1,SA,1,0.8790613718411552,0.896678289594421,expert_large,0.017616917753265793,expert_small
test,069_0468,XRAY_PENGWIN_069_0468,2,2,LI,1,0.7190225651818075,0.8310710777192035,expert_large,0.112048512537396,expert_large
test,069_0468,XRAY_PENGWIN_069_0468,3,3,RI,1,0.8349937221402841,0.8637049493774405,expert_large,0.028711227237156356,expert_large
test,069_0468,XRAY_PENGWIN_069_0468,4,3,RI,2,0.8766785179090882,0.863235203357403,expert_small,0.013443314551685237,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,1,1,SA,1,0.7997787489056496,0.8006058431982144,expert_large,0.0008270942925647784,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,2,1,SA,2,0.5126055574866584,0.507364614570471,expert_small,0.005240942916187374,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,3,2,LI,1,0.8285222461085963,0.8874618607041146,expert_large,0.05893961459551833,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,4,2,LI,2,0.8555221663233954,0.8578064178469792,expert_large,0.0022842515235838023,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,5,2,LI,3,0.6408622673814803,0.6466204808755894,expert_large,0.005758213494109099,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,6,3,RI,1,0.526228629410526,0.5899517368633949,expert_large,0.06372310745286891,expert_large
test,069_0475,XRAY_PENGWIN_069_0475,7,3,RI,2,0.8059016393442623,0.8509479189365875,expert_large,0.04504627959232521,expert_small
test,069_0477,XRAY_PENGWIN_069_0477,1,1,SA,1,0.8452146835017949,0.8553748340241455,expert_large,0.010160150522350642,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,2,1,SA,2,0.6227220836328273,0.689446571199017,expert_large,0.06672448756618965,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,3,2,LI,1,0.7789997151474977,0.8406797278188037,expert_large,0.06168001267130607,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,4,2,LI,2,0.871643093027603,0.8612563667232598,expert_small,0.01038672630434323,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,5,2,LI,3,0.8422525518981535,0.8617738709827449,expert_large,0.019521319084591426,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,6,3,RI,1,0.7322130575891344,0.8197909444131922,expert_large,0.08757788682405787,expert_large
test,069_0477,XRAY_PENGWIN_069_0477,7,3,RI,2,0.7040472835447001,0.7165375477739903,expert_large,0.012490264229290116,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,1,1,SA,1,0.8337297273434612,0.8707246793978046,expert_large,0.036994952054343444,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,2,1,SA,2,0.6745765134729469,0.7494198944335365,expert_large,0.07484338096058962,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,3,2,LI,1,0.659244026968169,0.7503699700345494,expert_large,0.09112594306638044,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,4,2,LI,2,0.7832441727168513,0.7786229378642695,expert_small,0.0046212348525818125,expert_small
test,069_0491,XRAY_PENGWIN_069_0491,5,2,LI,3,0.8745472793123009,0.879615952732644,expert_large,0.005068673420343117,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,6,3,RI,1,0.5073513992124333,0.6792360280817928,expert_large,0.1718846288693595,expert_large
test,069_0491,XRAY_PENGWIN_069_0491,7,3,RI,2,0.4697576798320931,0.47300028876696504,expert_large,0.003242608934871938,expert_small
test,069_0497,XRAY_PENGWIN_069_0497,1,1,SA,1,0.7971773413980722,0.7262653073364739,expert_small,0.0709120340615983,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,2,1,SA,2,0.6224198658035064,0.5854176016973357,expert_small,0.03700226410617069,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,3,2,LI,1,0.6976251481385849,0.7517422155203394,expert_large,0.05411706738175448,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,4,2,LI,2,0.8210627519136191,0.8351618398637138,expert_large,0.014099087950094735,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,5,2,LI,3,0.7498623196387267,0.7586242405519514,expert_large,0.008761920913224697,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,6,3,RI,1,0.7897396557510667,0.8391826457485958,expert_large,0.04944298999752905,expert_large
test,069_0497,XRAY_PENGWIN_069_0497,7,3,RI,2,0.870376893272279,0.852565506167433,expert_small,0.017811387104845977,expert_large
test,070_0001,XRAY_PENGWIN_070_0001,1,1,SA,1,0.8298537454546882,0.8383650719925685,expert_large,0.008511326537880337,expert_large
test,070_0001,XRAY_PENGWIN_070_0001,2,1,SA,2,0.7288834491702001,0.7233396961304631,expert_small,0.005543753039736976,expert_large
test,070_0001,XRAY_PENGWIN_070_0001,3,2,LI,1,0.5860729991756943,0.6548309968529039,expert_large,0.06875799767720958,expert_large
test,070_0001,XRAY_PENGWIN_070_0001,4,2,LI,2,0.7381483981515136,0.7527242246437552,expert_large,0.01457582649224165,expert_large
test,070_0001,XRAY_PENGWIN_070_0001,5,3,RI,1,0.8756399129234665,0.9237210665723814,expert_large,0.048081153648914854,expert_large
test,070_0006,XRAY_PENGWIN_070_0006,1,1,SA,1,0.8157354089041399,0.8356096731947735,expert_large,0.01987426429063366,expert_large
test,070_0006,XRAY_PENGWIN_070_0006,2,2,LI,1,0.8150186811520274,0.8809957596375538,expert_large,0.06597707848552647,expert_large
test,070_0006,XRAY_PENGWIN_070_0006,3,2,LI,2,0.8380163659666765,0.899433873250511,expert_large,0.06141750728383455,expert_large
test,070_0006,XRAY_PENGWIN_070_0006,4,3,RI,1,0.8739097193682513,0.8952443118711306,expert_large,0.02133459250287928,expert_large
test,070_0033,XRAY_PENGWIN_070_0033,1,1,SA,1,0.8078377199360186,0.7858549136702602,expert_small,0.021982806265758437,expert_large
test,070_0033,XRAY_PENGWIN_070_0033,2,1,SA,2,0.8213046718995868,0.8453716281777606,expert_large,0.02406695627817379,expert_large
test,070_0033,XRAY_PENGWIN_070_0033,3,2,LI,1,0.8631310369965373,0.7698959167333868,expert_small,0.0932351202631505,expert_small
test,070_0033,XRAY_PENGWIN_070_0033,4,3,RI,1,0.7334594465182308,0.773010547806612,expert_large,0.03955110128838124,expert_large
test,070_0067,XRAY_PENGWIN_070_0067,1,1,SA,1,0.7961395607666524,0.8087642359340472,expert_large,0.01262467516739485,expert_large
test,070_0067,XRAY_PENGWIN_070_0067,2,1,SA,2,0.7841131432094571,0.7852046017183631,expert_large,0.001091458508906018,expert_large
test,070_0067,XRAY_PENGWIN_070_0067,3,2,LI,1,0.6927784958963418,0.7621860187639312,expert_large,0.06940752286758944,expert_large
test,070_0067,XRAY_PENGWIN_070_0067,4,2,LI,2,0.6034844118417605,0.6047899667573285,expert_large,0.0013055549155680524,expert_large
test,070_0067,XRAY_PENGWIN_070_0067,5,3,RI,1,0.8702328605260211,0.9114366557927436,expert_large,0.041203795266722465,expert_large
test,070_0081,XRAY_PENGWIN_070_0081,1,1,SA,1,0.7805976114350197,0.7533893782724032,expert_small,0.027208233162616557,expert_large
test,070_0081,XRAY_PENGWIN_070_0081,2,2,LI,1,0.6700619309671665,0.8394640244372,expert_large,0.16940209347003354,expert_large
test,070_0081,XRAY_PENGWIN_070_0081,3,2,LI,2,0.7325794141734479,0.7562153743025571,expert_large,0.02363596012910929,expert_large
test,070_0081,XRAY_PENGWIN_070_0081,4,3,RI,1,0.8411358966832991,0.9216668624218836,expert_large,0.08053096573858443,expert_large
test,070_0084,XRAY_PENGWIN_070_0084,1,1,SA,1,0.772862926892353,0.8284371454810653,expert_large,0.055574218588712254,expert_large
test,070_0084,XRAY_PENGWIN_070_0084,2,1,SA,2,0.7681929028876177,0.6933867735470942,expert_small,0.07480612934052344,expert_large
test,070_0084,XRAY_PENGWIN_070_0084,3,2,LI,1,0.8609935007461414,0.9154502721425037,expert_large,0.05445677139636229,expert_large
test,070_0084,XRAY_PENGWIN_070_0084,4,2,LI,2,0.7079040399266499,0.5938905859483476,expert_small,0.1140134539783022,expert_large
test,070_0084,XRAY_PENGWIN_070_0084,5,3,RI,1,0.7818840233780936,0.7939856417996406,expert_large,0.012101618421547,expert_large
